1014211334234,-0.094788,0.278564,0.473328,0.830261,-0.011719,-0.050781,-0.025391,-0.046875,-0.085938,0.250000
1014219512950,-0.094666,0.278381,0.473267,0.830383,0.050781,-0.044922,-0.019531,0.027344,-0.164063,0.058594
1014230468750,-0.094299,0.278320,0.473145,0.830506,0.085938,-0.033203,-0.007813,0.058594,-0.164063,0.019531
1014240234375,-0.093994,0.278381,0.473022,0.830628,0.050781,-0.021484,-0.003906,-0.019531,-0.207031,0.089844
1014250946058,-0.093811,0.278259,0.473022,0.830688,-0.005859,-0.041016,-0.011719,-0.093750,-0.093750,0.203125
1014260009769,-0.093750,0.278076,0.472962,0.830750,0.019531,-0.042969,-0.013672,-0.027344,-0.093750,0.089844
1014269866948,-0.093384,0.278076,0.472900,0.830872,0.115234,-0.021484,0.003906,0.050781,-0.171875,-0.023438
1014281738288,-0.092773,0.278259,0.472717,0.830933,0.138672,-0.027344,-0.001953,0.128906,-0.214844,0.050781
1014289764414,-0.092224,0.278381,0.472534,0.831055,0.107422,-0.042969,-0.013672,0.089844,-0.031250,0.128906
1014300811768,-0.091614,0.278442,0.472351,0.831238,0.142578,-0.044922,-0.013672,0.082031,-0.078125,-0.023438
1014309906010,-0.090881,0.278687,0.472107,0.831360,0.197266,-0.017578,-0.003906,0.003906,-0.125000,0.082031
1014320983896,-0.090088,0.279053,0.471741,0.831543,0.199219,-0.017578,-0.044922,0.003906,-0.292969,0.082031
1014330108643,-0.089417,0.279358,0.471375,0.831726,0.123047,-0.003906,-0.033203,-0.042969,-0.117188,0.011719
1014341308600,-0.089111,0.279541,0.471130,0.831848,0.046875,-0.005859,-0.011719,-0.003906,-0.085938,0.433594
1014349670411,-0.088989,0.279541,0.471008,0.831909,0.023438,-0.023438,-0.044922,0.035156,-0.058594,0.128906
1014361053476,-0.088989,0.279297,0.470825,0.832092,-0.033203,-0.044922,-0.058594,0.003906,-0.011719,0.042969
1014370178223,-0.089172,0.278992,0.470703,0.832276,-0.064453,-0.048828,-0.037109,0.042969,-0.078125,0.160156
1014381378181,-0.089355,0.278564,0.470703,0.832398,-0.062500,-0.048828,-0.025391,0.074219,0.035156,0.121094
1014390106207,-0.089539,0.278259,0.470703,0.832458,-0.056641,-0.042969,-0.015625,0.035156,-0.109375,0.074219
1014401763921,-0.089600,0.277954,0.470764,0.832520,0.000000,-0.037109,-0.009766,0.105469,-0.218750,-0.011719
1014410247804,-0.089478,0.277893,0.470703,0.832581,0.031250,-0.015625,-0.007813,0.105469,-0.218750,-0.011719
1014421997072,-0.089417,0.277832,0.470642,0.832642,0.009766,-0.009766,-0.025391,-0.011719,-0.101563,0.179688
1014430114752,-0.089417,0.277832,0.470520,0.832703,0.011719,0.000000,-0.025391,0.027344,-0.140625,0.027344
1014440582277,-0.089294,0.277832,0.470398,0.832825,0.048828,-0.009766,-0.015625,0.058594,-0.140625,0.105469
1014450408938,-0.089111,0.277893,0.470276,0.832886,0.050781,-0.011719,-0.025391,0.097656,-0.062500,-0.046875
1014461212162,-0.088928,0.277893,0.470093,0.833008,0.041016,-0.023438,-0.027344,0.019531,-0.101563,0.144531
1014470397958,-0.088684,0.277832,0.469971,0.833130,0.048828,-0.046875,-0.037109,-0.019531,-0.148438,0.105469
1014480041511,-0.088440,0.277710,0.469788,0.833313,0.058594,-0.035156,-0.027344,-0.019531,-0.109375,0.179688
1014490631109,-0.088135,0.277710,0.469544,0.833435,0.070313,-0.039063,-0.039063,-0.027344,-0.195313,0.210938
1014501342778,-0.087830,0.277588,0.469299,0.833679,0.048828,-0.066406,-0.052734,0.089844,-0.148438,0.089844
1014510345467,-0.087646,0.277283,0.469177,0.833862,0.003906,-0.070313,-0.021484,0.082031,-0.003906,0.089844
1014520904546,-0.087524,0.276978,0.469116,0.833984,-0.007813,-0.062500,-0.013672,0.148438,-0.070313,0.011719
1014530487063,-0.087463,0.276733,0.469116,0.834106,-0.015625,-0.037109,-0.023438,0.074219,-0.070313,0.121094
1014541412359,-0.087463,0.276550,0.469055,0.834168,0.003906,-0.021484,-0.021484,0.074219,-0.148438,0.121094
1014550537119,-0.087463,0.276428,0.468994,0.834290,-0.003906,-0.019531,-0.017578,0.027344,-0.148438,0.042969
1014560119636,-0.087463,0.276306,0.468933,0.834351,0.003906,-0.015625,-0.027344,0.027344,-0.109375,0.074219
1014570709234,-0.087341,0.276367,0.468689,0.834473,0.085938,-0.001953,-0.037109,-0.050781,-0.148438,0.035156
1014581604011,-0.086975,0.276550,0.468445,0.834534,0.107422,0.007813,-0.023438,0.027344,-0.109375,0.148438
1014590759290,-0.086609,0.276794,0.468201,0.834656,0.101563,-0.011719,-0.023438,0.027344,-0.078125,0.156250
1014600952153,-0.086304,0.276856,0.468079,0.834778,0.054688,-0.009766,-0.015625,0.066406,-0.078125,0.042969
1014611206066,-0.086182,0.276856,0.467957,0.834839,-0.003906,-0.011719,-0.027344,0.027344,-0.085938,0.234375
1014620635993,-0.086426,0.276611,0.467896,0.834900,-0.099609,-0.023438,-0.039063,0.101563,0.027344,0.121094
1014630187992,-0.086792,0.276245,0.467896,0.835022,-0.087891,-0.046875,-0.025391,0.093750,0.035156,0.113281
1014641448986,-0.086975,0.275879,0.467957,0.835083,-0.025391,-0.042969,-0.001953,0.210938,-0.035156,-0.078125
1014650390625,-0.086853,0.275757,0.467957,0.835083,0.054688,-0.023438,0.015625,0.210938,-0.101563,-0.050781
1014660705574,-0.086426,0.275879,0.467957,0.835144,0.105469,-0.013672,0.017578,0.050781,-0.179688,0.066406
1014670928955,-0.085938,0.276062,0.467896,0.835144,0.113281,-0.005859,0.025391,0.011719,-0.109375,0.140625
1014680755616,-0.085510,0.276245,0.467896,0.835144,0.097656,-0.001953,0.021484,-0.066406,-0.234375,0.187500
1014690490723,-0.085144,0.276489,0.467896,0.835083,0.052734,0.009766,0.025391,-0.066406,-0.093750,0.187500
1014701690681,-0.084900,0.276611,0.467896,0.835083,0.056641,0.007813,0.023438,0.011719,-0.171875,0.074219
1014711273198,-0.084595,0.276794,0.467896,0.835022,0.082031,0.007813,0.027344,0.050781,-0.101563,0.074219
1014720916751,-0.084290,0.276978,0.467896,0.835022,0.076172,-0.007813,0.015625,0.085938,-0.109375,0.035156
1014731353772,-0.083923,0.277039,0.467896,0.835022,0.068359,-0.031250,0.007813,0.085938,-0.042969,0.074219
1014740325929,-0.083557,0.277039,0.467834,0.835083,0.064453,-0.041016,0.011719,0.085938,-0.042969,0.074219
1014751281742,-0.083191,0.276978,0.467834,0.835144,0.044922,-0.039063,0.023438,0.117188,-0.042969,0.113281
1014761962894,-0.083008,0.276978,0.467957,0.835144,0.027344,-0.005859,0.031250,0.035156,-0.089844,0.105469
1014771118172,-0.082947,0.276978,0.468079,0.835083,-0.031250,0.011719,0.023438,-0.042969,-0.132813,0.218750
1014781219495,-0.083191,0.276917,0.468201,0.834961,-0.078125,0.019531,0.007813,-0.082031,0.019531,0.140625
1014790466314,-0.083679,0.276672,0.468384,0.834900,-0.123047,0.003906,-0.001953,-0.042969,-0.011719,0.140625
1014801940920,-0.084106,0.276428,0.468506,0.834900,-0.080078,0.000000,0.000000,-0.003906,0.035156,0.027344
1014810974127,-0.084351,0.276306,0.468567,0.834839,-0.023438,0.003906,0.000000,0.109375,-0.074219,-0.050781
1014820526126,-0.084412,0.276245,0.468628,0.834839,-0.003906,0.000000,0.001953,0.117188,-0.074219,-0.011719
1014832214358,-0.084351,0.276245,0.468628,0.834839,0.031250,0.000000,0.003906,0.078125,-0.035156,0.066406
1014841522226,-0.084167,0.276367,0.468567,0.834839,0.060547,-0.001953,0.003906,0.042969,-0.074219,0.140625
1014850372325,-0.083923,0.276428,0.468567,0.834839,0.042969,-0.003906,0.007813,0.035156,-0.234375,0.132813
1014861816413,-0.083862,0.276428,0.468567,0.834839,-0.007813,-0.013672,0.011719,-0.003906,-0.117188,0.289063
1014870941173,-0.083862,0.276306,0.468689,0.834839,-0.029297,-0.019531,0.015625,0.035156,-0.042969,0.250000
1014881073001,-0.083923,0.276123,0.468811,0.834839,-0.035156,-0.015625,0.019531,0.062500,-0.082031,0.097656
1014891876224,-0.084045,0.276001,0.468933,0.834778,-0.037109,-0.003906,0.011719,0.062500,0.003906,-0.027344
1014902526858,-0.084290,0.275818,0.468994,0.834778,-0.072266,0.001953,-0.001953,-0.050781,-0.109375,0.050781
1014910705574,-0.084656,0.275635,0.469116,0.834717,-0.095703,0.007813,-0.017578,-0.050781,-0.109375,0.050781
1014921264653,-0.085144,0.275391,0.469177,0.834717,-0.103516,0.009766,-0.015625,-0.011719,-0.066406,0.125000
1014931091314,-0.085571,0.275208,0.469299,0.834717,-0.089844,0.003906,0.000000,0.027344,-0.093750,0.089844
1014941040047,-0.085938,0.274963,0.469421,0.834656,-0.076172,-0.007813,0.005859,0.062500,-0.125000,0.011719
1014951782235,-0.086121,0.274780,0.469544,0.834595,-0.027344,0.003906,0.017578,0.070313,-0.148438,-0.027344
1014961669932,-0.086121,0.274841,0.469605,0.834595,0.039063,0.007813,0.021484,0.070313,-0.148438,-0.027344
1014971374521,-0.085938,0.274963,0.469666,0.834534,0.054688,0.019531,0.013672,0.027344,-0.195313,0.125000
1014981781010,-0.085815,0.275086,0.469666,0.834534,0.017578,0.003906,0.009766,0.035156,-0.156250,0.125000
1014990875253,-0.085815,0.275086,0.469666,0.834473,-0.019531,-0.001953,0.007813,0.035156,-0.011719,0.089844
1015002166751,-0.085876,0.275024,0.469727,0.834473,-0.005859,0.001953,0.011719,0.070313,-0.011719,0.164063
1015012390146,-0.085938,0.274963,0.469788,0.834412,-0.023438,-0.003906,0.007813,0.062500,0.035156,0.089844
1015022674563,-0.086121,0.274841,0.469910,0.834412,-0.066406,0.003906,-0.003906,0.062500,0.035156,0.089844
1015030731207,-0.086487,0.274658,0.469971,0.834412,-0.105469,-0.001953,-0.007813,-0.011719,-0.035156,0.164063
1015042053223,-0.086914,0.274353,0.470154,0.834351,-0.099609,-0.003906,0.000000,-0.011719,-0.027344,0.164063
1015051116948,-0.087280,0.274170,0.470215,0.834351,-0.070313,0.021484,-0.003906,-0.050781,-0.054688,0.125000
1015062072761,-0.087708,0.274109,0.470276,0.834290,-0.060547,0.042969,-0.005859,-0.089844,-0.164063,0.117188
1015071167004,-0.087952,0.274170,0.470337,0.834229,-0.007813,0.046875,0.000000,-0.003906,-0.125000,0.050781
1015082153322,-0.088074,0.274353,0.470276,0.834168,0.007813,0.031250,-0.005859,0.035156,-0.078125,-0.027344
1015091491708,-0.088196,0.274353,0.470276,0.834168,-0.042969,0.021484,-0.019531,-0.003906,-0.046875,0.011719
1015101348887,-0.088440,0.274353,0.470276,0.834106,-0.041016,0.025391,-0.009766,-0.035156,0.074219,0.164063
1015112182629,-0.088623,0.274414,0.470215,0.834106,0.013672,0.044922,-0.007813,0.234375,-0.195313,-0.140625
1015121948254,-0.088562,0.274719,0.470154,0.834046,0.070313,0.046875,0.007813,0.085938,-0.109375,0.171875
1015131500253,-0.088196,0.275086,0.470032,0.833984,0.128906,0.035156,0.025391,0.164063,-0.078125,0.097656
1015141784670,-0.087708,0.275513,0.469971,0.833984,0.132813,0.031250,0.033203,0.203125,-0.046875,-0.019531
1015151977547,-0.087280,0.275940,0.469971,0.833862,0.119141,0.039063,0.035156,0.085938,-0.054688,0.058594
1015161682136,-0.086975,0.276306,0.469971,0.833801,0.048828,0.050781,0.021484,-0.066406,-0.062500,0.132813
1015171875000,-0.087097,0.276611,0.469971,0.833679,-0.029297,0.058594,0.011719,-0.203125,-0.035156,0.296875
1015180847170,-0.087524,0.276611,0.470093,0.833557,-0.136719,0.068359,-0.009766,-0.281250,-0.187500,0.296875
1015191864020,-0.088318,0.276672,0.470215,0.833435,-0.123047,0.107422,-0.009766,-0.195313,-0.101563,0.179688
1015203155518,-0.089111,0.276917,0.470276,0.833191,-0.087891,0.130859,-0.009766,-0.148438,-0.132813,0.218750
1015211151126,-0.089661,0.277283,0.470215,0.833069,-0.015625,0.134766,-0.019531,0.050781,-0.011719,-0.156250
1015221679687,-0.089905,0.277954,0.470032,0.832947,0.085938,0.154297,-0.029297,0.210938,-0.046875,-0.234375
1015231201182,-0.089783,0.278809,0.469666,0.832825,0.164063,0.154297,-0.021484,0.187500,-0.085938,-0.187500
1015241943369,-0.089478,0.279846,0.469299,0.832764,0.162109,0.156250,-0.025391,0.156250,-0.054688,-0.179688
1015251129152,-0.089172,0.280884,0.468811,0.832642,0.207031,0.173828,-0.037109,0.011719,-0.027344,0.136719
1015262420664,-0.088867,0.282166,0.468262,0.832642,0.197266,0.199219,-0.064453,0.027344,-0.234375,0.113281
1015271209726,-0.089111,0.283203,0.467651,0.832520,-0.021484,0.226563,-0.099609,-0.031250,-0.093750,0.121094
1015281707770,-0.090393,0.283752,0.467102,0.832520,-0.240234,0.246094,-0.226563,-0.476563,0.171875,0.402344
1015291168215,-0.093445,0.283752,0.466064,0.832764,-0.642578,0.339844,-0.503906,-0.500000,0.003906,0.175781
1015302001956,-0.099121,0.283081,0.464661,0.833130,-1.201172,0.509766,-0.724610,-0.390625,-0.015625,0.343750
1015311492933,-0.107239,0.281860,0.462891,0.833557,-1.486328,0.617188,-0.892578,0.300781,0.070313,-0.738281
1015322387697,-0.113586,0.281006,0.461548,0.833740,-0.529297,0.275391,-0.291016,0.300781,0.070313,-0.738281
1015331542975,-0.115967,0.280945,0.461121,0.833618,-0.240234,0.205078,-0.105469,0.460938,0.609375,-0.796875
1015343750000,-0.117737,0.281433,0.460876,0.833374,-0.210938,0.287109,-0.087891,-0.035156,-0.101563,-0.269531
1015351867680,-0.119202,0.282166,0.460571,0.833069,-0.125000,0.320313,-0.091797,-0.035156,-0.101563,-0.269531
1015361755377,-0.120605,0.283142,0.460205,0.832764,-0.144531,0.328125,-0.091797,-0.167969,0.027344,-0.261719
1015372589118,-0.125061,0.283814,0.459534,0.832214,-1.164062,0.841797,-0.521484,-0.066406,0.089844,-0.277344
1015383026126,-0.132568,0.283752,0.458740,0.831543,-1.154297,0.566406,-0.408203,-1.292969,0.421875,0.742188
1015391204842,-0.136108,0.283630,0.458679,0.831055,-0.103516,0.138672,0.048828,0.410156,0.460938,-0.519531
1015405364991,-0.136414,0.283997,0.458801,0.830811,0.033203,0.060547,0.023438,0.250000,0.093750,0.378906
1015412170411,-0.137451,0.283752,0.458923,0.830628,-0.408203,0.066406,-0.097656,-0.238281,-0.210938,0.722656
1015422698986,-0.140686,0.282471,0.459106,0.830444,-0.960938,0.111328,-0.240234,-0.269531,-0.156250,0.691406
1015431884769,-0.145142,0.280640,0.459290,0.830200,-0.859375,0.125000,-0.251953,-0.117188,-0.332031,0.347656
1015441406250,-0.149841,0.279053,0.459106,0.830017,-1.023438,0.275391,-0.404297,0.050781,0.097656,-0.066406
1015452148437,-0.156982,0.277161,0.458374,0.829712,-1.513672,0.451172,-0.656250,-0.093750,-0.121094,0.132813
1015462738048,-0.163330,0.275513,0.457825,0.829346,-0.953125,0.273438,-0.296875,0.128906,-0.304688,0.078125
1015471893313,-0.167542,0.274475,0.457947,0.828796,-0.625000,0.189453,-0.072266,0.343750,0.386719,-0.128906
1015482299816,-0.170532,0.273743,0.458374,0.828186,-0.595703,0.166016,-0.074219,0.246094,-0.078125,0.273438
1015491699225,-0.172363,0.273254,0.458740,0.827759,-0.146484,0.042969,0.042969,0.105469,-0.335938,0.203125
1015503082277,-0.172974,0.272949,0.458984,0.827576,-0.162109,-0.027344,-0.009766,-0.269531,-0.214844,0.093750
1015512146002,-0.174011,0.272217,0.459045,0.827576,-0.292969,-0.019531,-0.111328,-0.269531,-0.214844,0.093750
1015522399915,-0.175476,0.271301,0.458923,0.827637,-0.357422,-0.023438,-0.191406,-0.429688,-0.121094,0.289063
1015533630377,-0.177185,0.270203,0.458740,0.827759,-0.376953,-0.027344,-0.148438,-0.238281,-0.050781,0.093750
1015542144777,-0.179138,0.269043,0.458740,0.827698,-0.453125,0.021484,-0.117188,-0.046875,-0.203125,0.093750
1015551757812,-0.181397,0.268066,0.458862,0.827454,-0.521484,0.078125,-0.130859,0.031250,-0.050781,-0.019531
1015562957770,-0.184387,0.266968,0.458740,0.827210,-0.597656,0.142578,-0.236328,0.000000,-0.011719,-0.050781
1015571441652,-0.187256,0.266174,0.458374,0.827026,-0.525391,0.191406,-0.248047,-0.105469,-0.218750,0.074219
1015582397466,-0.190491,0.265442,0.457764,0.826843,-0.628906,0.224609,-0.310547,-0.214844,-0.398438,0.089844
1015592864991,-0.194519,0.264282,0.456970,0.826721,-0.820312,0.210938,-0.449219,-0.429688,-0.308594,0.363281
1015603363048,-0.199585,0.262390,0.455750,0.826782,-1.033204,0.181641,-0.638672,-0.343750,-0.074219,0.386719
1015612579349,-0.205566,0.260010,0.453980,0.827026,-1.076172,0.222656,-0.736328,-0.441406,-0.136719,0.441406
1015622436528,-0.210510,0.258179,0.452271,0.827332,-0.791016,0.220703,-0.634766,-0.097656,-0.085938,0.234375
1015633819580,-0.214417,0.257202,0.450745,0.827454,-0.492188,0.259766,-0.380859,0.421875,0.046875,-0.339844
1015642944341,-0.217529,0.256836,0.449585,0.827393,-0.488281,0.312500,-0.330078,0.421875,0.046875,-0.339844
1015652069101,-0.220886,0.256897,0.448425,0.827088,-0.492188,0.421875,-0.332031,0.054688,-0.433594,0.296875
1015661437992,-0.223938,0.257629,0.447205,0.826721,-0.304688,0.541016,-0.263672,0.156250,-0.304688,0.175781
1015672119144,-0.226685,0.258667,0.445923,0.826355,-0.289063,0.425781,-0.277344,0.187500,-0.027344,0.015625
1015682586683,-0.228210,0.260010,0.444946,0.826050,0.099609,0.437500,-0.037109,-0.011719,-0.101563,0.238281
1015692077646,-0.228394,0.262146,0.444153,0.825745,0.291016,0.414063,0.003906,0.816406,-0.277344,-0.582031
1015702484135,-0.228516,0.263794,0.443176,0.825684,0.042969,0.201172,-0.162109,-0.261719,0.128906,0.171875
1015711975098,-0.229187,0.264099,0.442322,0.825867,-0.115234,0.107422,-0.216797,-0.777344,0.121094,0.492188
1015726959234,-0.230408,0.264221,0.441406,0.825989,-0.146484,0.226563,-0.230469,-0.238281,-0.433594,0.230469
1015733093271,-0.232178,0.264893,0.440186,0.825928,-0.166016,0.431641,-0.273438,-0.347656,-0.339844,0.363281
1015743774422,-0.234619,0.266358,0.438416,0.825745,-0.193359,0.666016,-0.390625,-0.171875,-0.308594,0.269531
1015751831066,-0.237122,0.268250,0.436279,0.825500,-0.109375,0.634766,-0.384766,-0.246094,-0.382813,0.457031
1015762329110,-0.239014,0.270447,0.434753,0.825073,0.007813,0.607422,-0.035156,0.789062,0.183594,-0.117188
1015773193369,-0.239929,0.273132,0.433533,0.824524,0.255859,0.648438,-0.119141,0.214844,0.000000,-0.347656
1015783020030,-0.240479,0.276245,0.431824,0.824219,0.236328,0.617188,-0.132813,-0.167969,-0.308594,-0.085938
1015792602547,-0.241333,0.278870,0.430359,0.823914,0.093750,0.615234,-0.152344,-0.195313,-0.085938,-0.015625
1015802398690,-0.242859,0.281128,0.428589,0.823608,-0.037109,0.541016,-0.310547,-0.195313,-0.085938,-0.015625
1015811889653,-0.244568,0.282593,0.426819,0.823486,-0.085938,0.470703,-0.341797,-0.242188,-0.191406,0.062500
1015823089611,-0.246094,0.284058,0.425232,0.823364,0.003906,0.423828,-0.154297,-0.132813,-0.054688,-0.023438
1015832611092,-0.246948,0.285767,0.424378,0.822998,0.089844,0.394531,0.007813,0.082031,-0.191406,-0.105469
1015842041019,-0.247192,0.287415,0.424011,0.822510,0.113281,0.343750,0.083984,-0.269531,-0.375000,0.300781
1015852752688,-0.247314,0.288940,0.423706,0.822083,0.099609,0.222656,0.037109,-0.093750,-0.460938,0.429688
1015862396241,-0.247437,0.289734,0.423462,0.821900,0.021484,0.148438,-0.029297,-0.078125,-0.398438,0.371094
1015872100830,-0.247864,0.290100,0.423035,0.821838,-0.050781,0.082031,-0.117188,-0.179688,-0.136719,0.109375
1015882598887,-0.248474,0.290222,0.422485,0.821900,-0.037109,0.113281,-0.123047,-0.062500,0.031250,-0.082031
1015892364512,-0.248901,0.290588,0.421997,0.821900,0.019531,0.150391,-0.058594,0.175781,0.000000,-0.226563
1015904052744,-0.249268,0.291443,0.421631,0.821655,0.042969,0.224609,0.019531,0.222656,0.160156,-0.257813
1015912292483,-0.249268,0.292664,0.421570,0.821289,0.136719,0.277344,0.142578,-0.230469,0.085938,-0.050781
1015923583994,-0.248779,0.294739,0.421753,0.820557,0.279297,0.341797,0.287109,0.253906,0.117188,-0.187500
1015933166511,-0.248047,0.296997,0.422058,0.819824,0.234375,0.345703,0.236328,0.128906,0.046875,-0.132813
1015942535402,-0.248169,0.298767,0.422241,0.819092,-0.035156,0.388672,0.142578,0.078125,-0.253906,-0.042969
1015952392581,-0.248291,0.300354,0.422668,0.818237,0.123047,0.210938,0.271484,0.253906,-0.078125,-0.171875
1015963684093,-0.247925,0.301880,0.423462,0.817383,0.082031,0.236328,0.291016,-0.183594,-0.093750,0.226563
1015972778322,-0.248169,0.303345,0.423950,0.816528,-0.052734,0.347656,0.134766,-0.351563,-0.468750,0.167969
1015982513429,-0.249268,0.304626,0.423950,0.815674,-0.166016,0.394531,0.019531,-0.210938,-0.285156,0.296875
1015992706306,-0.250977,0.305542,0.423767,0.814942,-0.265625,0.312500,-0.085938,0.156250,-0.171875,0.089844
1016002929687,-0.252991,0.306274,0.423218,0.814270,-0.263672,0.404297,-0.162109,0.171875,-0.191406,-0.222656
1016014190681,-0.254944,0.307190,0.422363,0.813782,-0.144531,0.386719,-0.185547,0.042969,-0.167969,0.070313
1016022705081,-0.256104,0.308167,0.421509,0.813538,0.013672,0.244141,-0.089844,0.218750,0.007813,-0.093750
1016033416751,-0.256348,0.309387,0.420837,0.813294,0.181641,0.294922,0.009766,0.312500,0.097656,-0.078125
1016042999268,-0.255859,0.311401,0.420166,0.813050,0.384766,0.369141,0.070313,0.250000,0.031250,0.015625
1016053009037,-0.255127,0.313843,0.419434,0.812683,0.306641,0.402344,0.101563,0.121094,0.039063,0.000000
